================ Training Loss (Thu May  4 09:39:07 2023) ================
(epoch: 1, iters: 100, time: 0.057, data: 0.100) G_GAN: 1.968 G_L1: 9.756 D_real: 0.195 D_fake: 0.337 
(epoch: 3, iters: 4220, time: 0.062, data: 0.001) G_GAN: 1.385 G_L1: 0.928 D_real: 0.574 D_fake: 0.345 
(epoch: 3, iters: 4320, time: 0.099, data: 0.001) G_GAN: 1.352 G_L1: 1.573 D_real: 0.726 D_fake: 0.171 
(epoch: 3, iters: 4420, time: 0.063, data: 0.001) G_GAN: 1.113 G_L1: 0.873 D_real: 1.337 D_fake: 0.160 
(epoch: 3, iters: 4520, time: 0.062, data: 0.001) G_GAN: 0.844 G_L1: 2.085 D_real: 0.690 D_fake: 0.113 
(epoch: 3, iters: 4620, time: 0.062, data: 0.001) G_GAN: 1.442 G_L1: 1.302 D_real: 2.626 D_fake: 0.003 
(epoch: 3, iters: 4720, time: 0.085, data: 0.001) G_GAN: 0.898 G_L1: 3.293 D_real: 0.682 D_fake: 0.147 
(epoch: 3, iters: 4820, time: 0.062, data: 0.001) G_GAN: 1.978 G_L1: 2.736 D_real: 0.326 D_fake: 0.210 
(epoch: 3, iters: 4920, time: 0.062, data: 0.001) G_GAN: 1.619 G_L1: 1.305 D_real: 0.436 D_fake: 0.157 
(epoch: 3, iters: 5020, time: 0.062, data: 0.001) G_GAN: 2.348 G_L1: 1.705 D_real: 0.089 D_fake: 0.453 
(epoch: 3, iters: 5120, time: 0.079, data: 0.001) G_GAN: 0.180 G_L1: 1.491 D_real: 1.365 D_fake: 0.086 
(epoch: 3, iters: 5220, time: 0.062, data: 0.001) G_GAN: 2.557 G_L1: 1.223 D_real: 0.221 D_fake: 0.662 
(epoch: 3, iters: 5320, time: 0.062, data: 0.001) G_GAN: 0.458 G_L1: 2.056 D_real: 1.524 D_fake: 0.042 
(epoch: 3, iters: 5420, time: 0.063, data: 0.001) G_GAN: 0.945 G_L1: 3.378 D_real: 1.740 D_fake: 0.031 
(epoch: 3, iters: 5520, time: 0.080, data: 0.001) G_GAN: 0.507 G_L1: 2.043 D_real: 1.020 D_fake: 0.064 
(epoch: 3, iters: 5620, time: 0.064, data: 0.001) G_GAN: 2.117 G_L1: 0.999 D_real: 0.268 D_fake: 0.442 
(epoch: 3, iters: 5720, time: 0.064, data: 0.001) G_GAN: 1.079 G_L1: 3.158 D_real: 2.078 D_fake: 0.041 
(epoch: 3, iters: 5820, time: 0.062, data: 0.001) G_GAN: 1.592 G_L1: 3.612 D_real: 0.483 D_fake: 0.124 
(epoch: 3, iters: 5920, time: 0.080, data: 0.001) G_GAN: 0.996 G_L1: 1.428 D_real: 0.488 D_fake: 0.334 
(epoch: 3, iters: 6020, time: 0.064, data: 0.001) G_GAN: 0.796 G_L1: 1.055 D_real: 1.055 D_fake: 0.086 
(epoch: 3, iters: 6120, time: 0.063, data: 0.001) G_GAN: 1.665 G_L1: 0.953 D_real: 0.094 D_fake: 1.120 
(epoch: 3, iters: 6220, time: 0.063, data: 0.001) G_GAN: 2.574 G_L1: 1.595 D_real: 0.409 D_fake: 0.352 
(epoch: 3, iters: 6320, time: 0.102, data: 0.001) G_GAN: 0.898 G_L1: 1.379 D_real: 0.012 D_fake: 3.285 
(epoch: 3, iters: 6420, time: 0.063, data: 0.001) G_GAN: 1.367 G_L1: 2.018 D_real: 0.267 D_fake: 1.155 
(epoch: 3, iters: 6520, time: 0.062, data: 0.001) G_GAN: 2.156 G_L1: 2.005 D_real: 0.156 D_fake: 0.843 
(epoch: 3, iters: 6620, time: 0.063, data: 0.001) G_GAN: 1.813 G_L1: 2.399 D_real: 0.092 D_fake: 1.110 
(epoch: 3, iters: 6720, time: 0.080, data: 0.001) G_GAN: 2.313 G_L1: 1.069 D_real: 0.087 D_fake: 1.859 
(epoch: 3, iters: 6820, time: 0.064, data: 0.001) G_GAN: 1.600 G_L1: 1.850 D_real: 1.903 D_fake: 0.048 
(epoch: 3, iters: 6920, time: 0.063, data: 0.001) G_GAN: 0.832 G_L1: 2.058 D_real: 1.194 D_fake: 0.109 
(epoch: 3, iters: 7020, time: 0.063, data: 0.001) G_GAN: 1.131 G_L1: 1.833 D_real: 0.372 D_fake: 0.415 
(epoch: 3, iters: 7120, time: 0.079, data: 0.001) G_GAN: 1.801 G_L1: 2.414 D_real: 0.025 D_fake: 0.947 
(epoch: 3, iters: 7220, time: 0.063, data: 0.001) G_GAN: 2.213 G_L1: 1.458 D_real: 0.016 D_fake: 0.746 
(epoch: 3, iters: 7320, time: 0.062, data: 0.001) G_GAN: 2.263 G_L1: 1.417 D_real: 0.264 D_fake: 0.352 
(epoch: 3, iters: 7420, time: 0.063, data: 0.001) G_GAN: 1.203 G_L1: 1.049 D_real: 0.397 D_fake: 0.564 
(epoch: 3, iters: 7520, time: 0.081, data: 0.001) G_GAN: 0.975 G_L1: 2.121 D_real: 1.380 D_fake: 0.090 
(epoch: 3, iters: 7620, time: 0.064, data: 0.001) G_GAN: 2.214 G_L1: 2.542 D_real: 0.133 D_fake: 0.371 
(epoch: 3, iters: 7720, time: 0.063, data: 0.001) G_GAN: 1.589 G_L1: 3.332 D_real: 0.248 D_fake: 0.205 
(epoch: 3, iters: 7820, time: 0.063, data: 0.001) G_GAN: 1.388 G_L1: 1.424 D_real: 0.166 D_fake: 0.675 
(epoch: 4, iters: 80, time: 0.106, data: 0.001) G_GAN: 1.111 G_L1: 1.713 D_real: 0.530 D_fake: 0.181 
(epoch: 4, iters: 180, time: 0.062, data: 0.001) G_GAN: 1.422 G_L1: 4.663 D_real: 0.064 D_fake: 1.137 
(epoch: 4, iters: 280, time: 0.062, data: 0.001) G_GAN: 3.609 G_L1: 1.412 D_real: 0.035 D_fake: 1.017 
(epoch: 4, iters: 380, time: 0.063, data: 0.001) G_GAN: 1.733 G_L1: 1.713 D_real: 0.166 D_fake: 0.603 
(epoch: 4, iters: 480, time: 0.100, data: 0.001) G_GAN: 1.666 G_L1: 1.200 D_real: 0.083 D_fake: 0.852 
(epoch: 4, iters: 580, time: 0.064, data: 0.001) G_GAN: 1.382 G_L1: 1.201 D_real: 0.731 D_fake: 0.088 
(epoch: 4, iters: 680, time: 0.062, data: 0.001) G_GAN: 0.626 G_L1: 3.747 D_real: 0.477 D_fake: 0.451 
(epoch: 4, iters: 780, time: 0.062, data: 0.001) G_GAN: 2.183 G_L1: 1.339 D_real: 0.023 D_fake: 0.999 
(epoch: 4, iters: 880, time: 0.079, data: 0.001) G_GAN: 2.339 G_L1: 1.563 D_real: 0.160 D_fake: 0.292 
(epoch: 4, iters: 980, time: 0.062, data: 0.001) G_GAN: 1.010 G_L1: 1.795 D_real: 0.340 D_fake: 0.138 
(epoch: 4, iters: 1080, time: 0.063, data: 0.001) G_GAN: 1.710 G_L1: 3.230 D_real: 0.372 D_fake: 0.155 
(epoch: 4, iters: 1180, time: 0.063, data: 0.001) G_GAN: 1.215 G_L1: 0.819 D_real: 0.939 D_fake: 0.080 
(epoch: 4, iters: 1280, time: 0.079, data: 0.001) G_GAN: 2.489 G_L1: 0.870 D_real: 0.054 D_fake: 0.735 
(epoch: 4, iters: 1380, time: 0.063, data: 0.001) G_GAN: 1.712 G_L1: 1.276 D_real: 0.237 D_fake: 0.267 
(epoch: 4, iters: 1480, time: 0.065, data: 0.001) G_GAN: 2.719 G_L1: 1.978 D_real: 0.078 D_fake: 0.830 
(epoch: 4, iters: 1580, time: 0.063, data: 0.001) G_GAN: 2.239 G_L1: 0.756 D_real: 0.176 D_fake: 0.151 
(epoch: 4, iters: 1680, time: 0.079, data: 0.001) G_GAN: 1.922 G_L1: 1.382 D_real: 0.285 D_fake: 0.081 
(epoch: 4, iters: 1780, time: 0.062, data: 0.001) G_GAN: 0.217 G_L1: 1.246 D_real: 1.397 D_fake: 0.050 
(epoch: 4, iters: 1880, time: 0.063, data: 0.001) G_GAN: 1.623 G_L1: 2.377 D_real: 0.328 D_fake: 0.280 
(epoch: 4, iters: 1980, time: 0.064, data: 0.001) G_GAN: 0.435 G_L1: 3.050 D_real: 0.869 D_fake: 0.248 
(epoch: 4, iters: 2080, time: 0.084, data: 0.001) G_GAN: 0.725 G_L1: 2.074 D_real: 0.911 D_fake: 0.086 
(epoch: 4, iters: 2180, time: 0.062, data: 0.001) G_GAN: 1.220 G_L1: 0.873 D_real: 0.140 D_fake: 0.626 
(epoch: 4, iters: 2280, time: 0.062, data: 0.001) G_GAN: 1.489 G_L1: 1.796 D_real: 0.094 D_fake: 0.903 
(epoch: 4, iters: 2380, time: 0.063, data: 0.001) G_GAN: 1.291 G_L1: 2.030 D_real: 0.168 D_fake: 0.498 
(epoch: 4, iters: 2480, time: 0.094, data: 0.001) G_GAN: 0.732 G_L1: 0.843 D_real: 1.271 D_fake: 0.049 
(epoch: 4, iters: 2580, time: 0.063, data: 0.001) G_GAN: 1.993 G_L1: 2.944 D_real: 0.299 D_fake: 0.197 
(epoch: 4, iters: 2680, time: 0.064, data: 0.001) G_GAN: 2.962 G_L1: 0.956 D_real: 0.056 D_fake: 0.976 
(epoch: 4, iters: 2780, time: 0.064, data: 0.001) G_GAN: 0.810 G_L1: 1.302 D_real: 0.257 D_fake: 0.541 
(epoch: 4, iters: 2880, time: 0.078, data: 0.001) G_GAN: 2.158 G_L1: 0.539 D_real: 0.295 D_fake: 0.173 
(epoch: 4, iters: 2980, time: 0.063, data: 0.001) G_GAN: 1.164 G_L1: 2.080 D_real: 0.472 D_fake: 0.144 
(epoch: 4, iters: 3080, time: 0.063, data: 0.001) G_GAN: 2.837 G_L1: 1.440 D_real: 0.112 D_fake: 0.479 
(epoch: 4, iters: 3180, time: 0.063, data: 0.001) G_GAN: 1.083 G_L1: 2.314 D_real: 1.061 D_fake: 0.058 
(epoch: 4, iters: 3280, time: 0.081, data: 0.001) G_GAN: 2.866 G_L1: 1.442 D_real: 0.097 D_fake: 0.725 
(epoch: 4, iters: 3380, time: 0.062, data: 0.001) G_GAN: 2.115 G_L1: 1.585 D_real: 0.190 D_fake: 1.122 
(epoch: 4, iters: 3480, time: 0.064, data: 0.001) G_GAN: 1.619 G_L1: 1.090 D_real: 0.407 D_fake: 0.095 
(epoch: 4, iters: 3580, time: 0.064, data: 0.001) G_GAN: 1.953 G_L1: 1.378 D_real: 0.032 D_fake: 1.774 
(epoch: 4, iters: 3680, time: 0.081, data: 0.001) G_GAN: 2.875 G_L1: 2.495 D_real: 0.008 D_fake: 2.430 
(epoch: 4, iters: 3780, time: 0.062, data: 0.001) G_GAN: 1.474 G_L1: 1.939 D_real: 0.218 D_fake: 0.641 
(epoch: 4, iters: 3880, time: 0.062, data: 0.001) G_GAN: 2.111 G_L1: 2.031 D_real: 0.183 D_fake: 0.414 
(epoch: 4, iters: 3980, time: 0.062, data: 0.001) G_GAN: 1.977 G_L1: 4.326 D_real: 0.178 D_fake: 0.498 
(epoch: 4, iters: 4080, time: 0.079, data: 0.001) G_GAN: 1.819 G_L1: 0.992 D_real: 0.183 D_fake: 0.432 
(epoch: 4, iters: 4180, time: 0.063, data: 0.001) G_GAN: 1.938 G_L1: 3.328 D_real: 0.785 D_fake: 0.067 
(epoch: 4, iters: 4280, time: 0.064, data: 0.001) G_GAN: 1.064 G_L1: 1.199 D_real: 0.640 D_fake: 0.422 
(epoch: 4, iters: 4380, time: 0.063, data: 0.001) G_GAN: 2.080 G_L1: 0.926 D_real: 0.352 D_fake: 0.457 
(epoch: 4, iters: 4480, time: 0.099, data: 0.001) G_GAN: 0.941 G_L1: 0.883 D_real: 2.559 D_fake: 0.067 
(epoch: 4, iters: 4580, time: 0.063, data: 0.001) G_GAN: 0.907 G_L1: 0.785 D_real: 0.393 D_fake: 0.398 
(epoch: 4, iters: 4680, time: 0.063, data: 0.001) G_GAN: 0.195 G_L1: 0.708 D_real: 1.524 D_fake: 0.159 
(epoch: 4, iters: 4780, time: 0.063, data: 0.001) G_GAN: 2.197 G_L1: 1.884 D_real: 0.062 D_fake: 0.493 
(epoch: 4, iters: 4880, time: 0.077, data: 0.001) G_GAN: 1.639 G_L1: 1.085 D_real: 0.164 D_fake: 0.322 
(epoch: 4, iters: 4980, time: 0.064, data: 0.001) G_GAN: 1.281 G_L1: 0.746 D_real: 0.448 D_fake: 0.261 
(epoch: 4, iters: 5080, time: 0.064, data: 0.001) G_GAN: 1.936 G_L1: 1.620 D_real: 0.038 D_fake: 0.900 
(epoch: 4, iters: 5180, time: 0.063, data: 0.001) G_GAN: 1.549 G_L1: 1.015 D_real: 0.637 D_fake: 0.172 
(epoch: 4, iters: 5280, time: 0.083, data: 0.001) G_GAN: 0.687 G_L1: 2.968 D_real: 0.787 D_fake: 0.187 
(epoch: 4, iters: 5380, time: 0.064, data: 0.001) G_GAN: 1.188 G_L1: 1.153 D_real: 0.313 D_fake: 0.430 
(epoch: 4, iters: 5480, time: 0.063, data: 0.001) G_GAN: 2.069 G_L1: 1.581 D_real: 0.315 D_fake: 0.391 
(epoch: 4, iters: 5580, time: 0.063, data: 0.001) G_GAN: 0.495 G_L1: 0.670 D_real: 0.798 D_fake: 0.405 
(epoch: 4, iters: 5680, time: 0.079, data: 0.001) G_GAN: 1.759 G_L1: 1.409 D_real: 0.479 D_fake: 0.185 
(epoch: 4, iters: 5780, time: 0.064, data: 0.001) G_GAN: 2.361 G_L1: 3.193 D_real: 0.186 D_fake: 0.596 
(epoch: 4, iters: 5880, time: 0.064, data: 0.001) G_GAN: 2.854 G_L1: 1.684 D_real: 0.029 D_fake: 0.884 
(epoch: 4, iters: 5980, time: 0.063, data: 0.001) G_GAN: 1.810 G_L1: 1.542 D_real: 0.101 D_fake: 1.077 
(epoch: 4, iters: 6080, time: 0.081, data: 0.001) G_GAN: 0.978 G_L1: 1.453 D_real: 0.351 D_fake: 0.408 
(epoch: 4, iters: 6180, time: 0.064, data: 0.001) G_GAN: 1.096 G_L1: 0.944 D_real: 0.267 D_fake: 0.413 
(epoch: 4, iters: 6280, time: 0.063, data: 0.001) G_GAN: 2.102 G_L1: 1.679 D_real: 0.026 D_fake: 0.295 
(epoch: 4, iters: 6380, time: 0.063, data: 0.001) G_GAN: 1.813 G_L1: 1.556 D_real: 0.053 D_fake: 0.561 
(epoch: 4, iters: 6480, time: 0.105, data: 0.001) G_GAN: 2.135 G_L1: 3.463 D_real: 0.210 D_fake: 0.240 
(epoch: 4, iters: 6580, time: 0.063, data: 0.001) G_GAN: 1.357 G_L1: 0.828 D_real: 0.806 D_fake: 0.049 
(epoch: 4, iters: 6680, time: 0.063, data: 0.001) G_GAN: 1.787 G_L1: 2.081 D_real: 0.779 D_fake: 0.097 
(epoch: 4, iters: 6780, time: 0.062, data: 0.001) G_GAN: 2.933 G_L1: 1.765 D_real: 0.002 D_fake: 4.275 
(epoch: 4, iters: 6880, time: 0.079, data: 0.001) G_GAN: 3.038 G_L1: 0.869 D_real: 0.099 D_fake: 1.407 
(epoch: 4, iters: 6980, time: 0.064, data: 0.001) G_GAN: 1.220 G_L1: 0.902 D_real: 0.945 D_fake: 0.042 
(epoch: 4, iters: 7080, time: 0.063, data: 0.001) G_GAN: 0.738 G_L1: 1.620 D_real: 0.313 D_fake: 0.227 
(epoch: 4, iters: 7180, time: 0.063, data: 0.001) G_GAN: 2.132 G_L1: 1.956 D_real: 0.094 D_fake: 0.755 
(epoch: 4, iters: 7280, time: 0.080, data: 0.001) G_GAN: 1.223 G_L1: 1.267 D_real: 0.371 D_fake: 0.121 
(epoch: 4, iters: 7380, time: 0.063, data: 0.001) G_GAN: 2.802 G_L1: 2.246 D_real: 0.101 D_fake: 0.710 
(epoch: 4, iters: 7480, time: 0.064, data: 0.001) G_GAN: 2.159 G_L1: 1.794 D_real: 0.369 D_fake: 0.333 
(epoch: 4, iters: 7580, time: 0.063, data: 0.001) G_GAN: 1.629 G_L1: 0.965 D_real: 0.397 D_fake: 0.249 
(epoch: 4, iters: 7680, time: 0.085, data: 0.001) G_GAN: 3.257 G_L1: 2.845 D_real: 0.052 D_fake: 1.035 
(epoch: 4, iters: 7780, time: 0.062, data: 0.001) G_GAN: 1.276 G_L1: 2.482 D_real: 0.068 D_fake: 0.551 
(epoch: 5, iters: 40, time: 0.063, data: 0.001) G_GAN: 2.168 G_L1: 3.157 D_real: 0.099 D_fake: 0.721 
(epoch: 5, iters: 140, time: 0.063, data: 0.001) G_GAN: 1.113 G_L1: 1.405 D_real: 0.617 D_fake: 0.043 
(epoch: 5, iters: 240, time: 0.100, data: 0.001) G_GAN: 1.543 G_L1: 1.194 D_real: 1.218 D_fake: 0.011 
(epoch: 5, iters: 340, time: 0.062, data: 0.001) G_GAN: 1.334 G_L1: 2.123 D_real: 0.004 D_fake: 3.190 
(epoch: 5, iters: 440, time: 0.063, data: 0.001) G_GAN: 1.253 G_L1: 2.192 D_real: 1.982 D_fake: 0.034 
(epoch: 5, iters: 540, time: 0.064, data: 0.001) G_GAN: 2.437 G_L1: 1.261 D_real: 0.251 D_fake: 0.282 
(epoch: 5, iters: 640, time: 0.095, data: 0.001) G_GAN: 2.735 G_L1: 0.885 D_real: 0.141 D_fake: 0.531 
(epoch: 5, iters: 740, time: 0.063, data: 0.001) G_GAN: 2.439 G_L1: 2.189 D_real: 0.279 D_fake: 0.504 
(epoch: 5, iters: 840, time: 0.063, data: 0.001) G_GAN: 1.225 G_L1: 1.997 D_real: 1.332 D_fake: 0.016 
(epoch: 5, iters: 940, time: 0.063, data: 0.001) G_GAN: 1.289 G_L1: 2.006 D_real: 0.101 D_fake: 0.742 
(epoch: 5, iters: 1040, time: 0.080, data: 0.001) G_GAN: 0.726 G_L1: 1.441 D_real: 0.964 D_fake: 0.104 
(epoch: 5, iters: 1140, time: 0.064, data: 0.001) G_GAN: 0.806 G_L1: 0.975 D_real: 0.702 D_fake: 0.329 
(epoch: 5, iters: 1240, time: 0.063, data: 0.001) G_GAN: 1.611 G_L1: 0.848 D_real: 0.930 D_fake: 0.054 
(epoch: 5, iters: 1340, time: 0.063, data: 0.001) G_GAN: 0.887 G_L1: 1.682 D_real: 1.323 D_fake: 0.020 
(epoch: 5, iters: 1440, time: 0.082, data: 0.001) G_GAN: 2.499 G_L1: 1.978 D_real: 0.230 D_fake: 0.198 
(epoch: 5, iters: 1540, time: 0.062, data: 0.001) G_GAN: 2.312 G_L1: 1.844 D_real: 0.149 D_fake: 0.599 
(epoch: 5, iters: 1640, time: 0.066, data: 0.001) G_GAN: 2.062 G_L1: 1.618 D_real: 0.971 D_fake: 0.008 
(epoch: 5, iters: 1740, time: 0.064, data: 0.001) G_GAN: 0.447 G_L1: 1.644 D_real: 0.564 D_fake: 0.375 
(epoch: 5, iters: 1840, time: 0.080, data: 0.001) G_GAN: 1.407 G_L1: 1.136 D_real: 0.377 D_fake: 0.385 
(epoch: 5, iters: 1940, time: 0.063, data: 0.001) G_GAN: 2.445 G_L1: 0.689 D_real: 0.042 D_fake: 0.941 
(epoch: 5, iters: 2040, time: 0.062, data: 0.001) G_GAN: 1.121 G_L1: 3.291 D_real: 0.250 D_fake: 0.149 
(epoch: 5, iters: 2140, time: 0.062, data: 0.001) G_GAN: 0.799 G_L1: 1.116 D_real: 0.575 D_fake: 0.198 
(epoch: 5, iters: 2240, time: 0.081, data: 0.001) G_GAN: 1.225 G_L1: 1.476 D_real: 0.814 D_fake: 0.225 
(epoch: 5, iters: 2340, time: 0.064, data: 0.001) G_GAN: 2.076 G_L1: 0.848 D_real: 0.136 D_fake: 0.956 
(epoch: 5, iters: 2440, time: 0.062, data: 0.001) G_GAN: 3.058 G_L1: 0.817 D_real: 0.046 D_fake: 1.181 
(epoch: 5, iters: 2540, time: 0.064, data: 0.001) G_GAN: 2.281 G_L1: 0.784 D_real: 0.052 D_fake: 1.179 
(epoch: 5, iters: 2640, time: 0.102, data: 0.001) G_GAN: 3.354 G_L1: 3.056 D_real: 0.066 D_fake: 0.995 
(epoch: 5, iters: 2740, time: 0.061, data: 0.001) G_GAN: 1.897 G_L1: 1.247 D_real: 0.056 D_fake: 0.899 
(epoch: 5, iters: 2840, time: 0.063, data: 0.001) G_GAN: 1.935 G_L1: 1.672 D_real: 0.587 D_fake: 0.097 
(epoch: 5, iters: 2940, time: 0.063, data: 0.001) G_GAN: 1.505 G_L1: 2.136 D_real: 0.103 D_fake: 0.485 
(epoch: 5, iters: 3040, time: 0.077, data: 0.001) G_GAN: 2.541 G_L1: 0.721 D_real: 0.115 D_fake: 1.101 
(epoch: 5, iters: 3140, time: 0.063, data: 0.001) G_GAN: 2.243 G_L1: 3.067 D_real: 0.103 D_fake: 0.293 
(epoch: 5, iters: 3240, time: 0.063, data: 0.001) G_GAN: 2.590 G_L1: 0.796 D_real: 0.039 D_fake: 1.118 
(epoch: 5, iters: 3340, time: 0.062, data: 0.001) G_GAN: 3.587 G_L1: 7.960 D_real: 0.066 D_fake: 0.133 
(epoch: 5, iters: 3440, time: 0.084, data: 0.001) G_GAN: 1.352 G_L1: 4.807 D_real: 1.188 D_fake: 0.018 
(epoch: 5, iters: 3540, time: 0.063, data: 0.001) G_GAN: 2.248 G_L1: 3.556 D_real: 0.515 D_fake: 0.093 
(epoch: 5, iters: 3640, time: 0.063, data: 0.001) G_GAN: 1.238 G_L1: 0.899 D_real: 0.383 D_fake: 0.169 
(epoch: 5, iters: 3740, time: 0.062, data: 0.001) G_GAN: 1.050 G_L1: 2.630 D_real: 0.480 D_fake: 0.098 
(epoch: 5, iters: 3840, time: 0.076, data: 0.001) G_GAN: 2.330 G_L1: 1.339 D_real: 0.254 D_fake: 0.098 
(epoch: 5, iters: 3940, time: 0.061, data: 0.001) G_GAN: 2.763 G_L1: 1.715 D_real: 0.269 D_fake: 0.035 
(epoch: 5, iters: 4040, time: 0.062, data: 0.001) G_GAN: 2.695 G_L1: 1.552 D_real: 0.057 D_fake: 0.126 
(epoch: 5, iters: 4140, time: 0.063, data: 0.001) G_GAN: 2.008 G_L1: 1.297 D_real: 0.768 D_fake: 0.026 
(epoch: 5, iters: 4240, time: 0.078, data: 0.001) G_GAN: 4.397 G_L1: 1.384 D_real: 0.007 D_fake: 2.650 
(epoch: 5, iters: 4340, time: 0.062, data: 0.001) G_GAN: 2.805 G_L1: 3.196 D_real: 0.036 D_fake: 1.132 
(epoch: 5, iters: 4440, time: 0.063, data: 0.001) G_GAN: 2.945 G_L1: 2.042 D_real: 0.014 D_fake: 0.401 
(epoch: 5, iters: 4540, time: 0.061, data: 0.001) G_GAN: 3.290 G_L1: 1.531 D_real: 0.029 D_fake: 0.875 
(epoch: 5, iters: 4640, time: 0.099, data: 0.001) G_GAN: 1.671 G_L1: 3.071 D_real: 0.106 D_fake: 0.298 
(epoch: 5, iters: 4740, time: 0.063, data: 0.001) G_GAN: 2.337 G_L1: 1.885 D_real: 0.144 D_fake: 0.624 
(epoch: 5, iters: 4840, time: 0.063, data: 0.001) G_GAN: 2.021 G_L1: 3.683 D_real: 1.357 D_fake: 0.012 
(epoch: 5, iters: 4940, time: 0.063, data: 0.001) G_GAN: 3.217 G_L1: 2.344 D_real: 0.129 D_fake: 0.442 
(epoch: 5, iters: 5040, time: 0.080, data: 0.001) G_GAN: 1.499 G_L1: 1.476 D_real: 2.546 D_fake: 0.006 
(epoch: 5, iters: 5140, time: 0.062, data: 0.001) G_GAN: 2.268 G_L1: 1.394 D_real: 0.397 D_fake: 0.298 
(epoch: 5, iters: 5240, time: 0.062, data: 0.001) G_GAN: 1.103 G_L1: 1.604 D_real: 0.534 D_fake: 0.144 
(epoch: 5, iters: 5340, time: 0.063, data: 0.001) G_GAN: 3.596 G_L1: 1.005 D_real: 0.049 D_fake: 0.721 
(epoch: 5, iters: 5440, time: 0.080, data: 0.001) G_GAN: 2.602 G_L1: 2.278 D_real: 0.600 D_fake: 0.032 
(epoch: 5, iters: 5540, time: 0.064, data: 0.001) G_GAN: 2.584 G_L1: 0.558 D_real: 0.204 D_fake: 0.784 
(epoch: 5, iters: 5640, time: 0.064, data: 0.001) G_GAN: 2.321 G_L1: 0.849 D_real: 0.157 D_fake: 0.284 
(epoch: 5, iters: 5740, time: 0.063, data: 0.001) G_GAN: 1.553 G_L1: 2.127 D_real: 0.025 D_fake: 0.925 
(epoch: 5, iters: 5840, time: 0.081, data: 0.001) G_GAN: 1.675 G_L1: 3.025 D_real: 0.982 D_fake: 0.020 
(epoch: 5, iters: 5940, time: 0.063, data: 0.001) G_GAN: 2.107 G_L1: 2.634 D_real: 0.255 D_fake: 0.070 
(epoch: 5, iters: 6040, time: 0.063, data: 0.001) G_GAN: 2.818 G_L1: 3.257 D_real: 0.233 D_fake: 0.028 
(epoch: 5, iters: 6140, time: 0.064, data: 0.001) G_GAN: 2.503 G_L1: 1.460 D_real: 0.015 D_fake: 1.002 
(epoch: 5, iters: 6240, time: 0.080, data: 0.001) G_GAN: 2.135 G_L1: 1.021 D_real: 0.142 D_fake: 0.218 
(epoch: 5, iters: 6340, time: 0.063, data: 0.001) G_GAN: 2.724 G_L1: 1.182 D_real: 0.047 D_fake: 1.129 
(epoch: 5, iters: 6440, time: 0.063, data: 0.001) G_GAN: 1.422 G_L1: 0.770 D_real: 0.510 D_fake: 0.140 
(epoch: 5, iters: 6540, time: 0.062, data: 0.001) G_GAN: 1.123 G_L1: 0.502 D_real: 1.060 D_fake: 0.063 
(epoch: 5, iters: 6640, time: 0.102, data: 0.001) G_GAN: 1.399 G_L1: 2.621 D_real: 0.540 D_fake: 0.058 
(epoch: 5, iters: 6740, time: 0.063, data: 0.001) G_GAN: 3.271 G_L1: 1.543 D_real: 0.411 D_fake: 0.029 
(epoch: 5, iters: 6840, time: 0.064, data: 0.001) G_GAN: 2.644 G_L1: 1.005 D_real: 0.119 D_fake: 0.089 
(epoch: 5, iters: 6940, time: 0.062, data: 0.001) G_GAN: 1.783 G_L1: 3.058 D_real: 1.658 D_fake: 0.019 
(epoch: 5, iters: 7040, time: 0.081, data: 0.001) G_GAN: 1.358 G_L1: 3.268 D_real: 0.172 D_fake: 0.467 
(epoch: 5, iters: 7140, time: 0.064, data: 0.001) G_GAN: 3.395 G_L1: 0.629 D_real: 0.222 D_fake: 0.733 
(epoch: 5, iters: 7240, time: 0.063, data: 0.001) G_GAN: 2.392 G_L1: 2.156 D_real: 0.246 D_fake: 0.243 
(epoch: 5, iters: 7340, time: 0.062, data: 0.001) G_GAN: 2.403 G_L1: 1.267 D_real: 0.109 D_fake: 0.389 
(epoch: 5, iters: 7440, time: 0.076, data: 0.001) G_GAN: 2.352 G_L1: 0.671 D_real: 0.270 D_fake: 0.268 
(epoch: 5, iters: 7540, time: 0.063, data: 0.001) G_GAN: 1.436 G_L1: 1.959 D_real: 0.679 D_fake: 0.168 
(epoch: 5, iters: 7640, time: 0.064, data: 0.001) G_GAN: 3.198 G_L1: 1.706 D_real: 0.238 D_fake: 0.016 
(epoch: 5, iters: 7740, time: 0.063, data: 0.001) G_GAN: 1.978 G_L1: 0.813 D_real: 1.031 D_fake: 0.020 
(epoch: 5, iters: 7840, time: 0.079, data: 0.001) G_GAN: 2.401 G_L1: 1.274 D_real: 0.087 D_fake: 0.314 
(epoch: 6, iters: 100, time: 0.062, data: 0.094) G_GAN: 1.611 G_L1: 1.873 D_real: 0.835 D_fake: 0.031 
(epoch: 6, iters: 200, time: 0.062, data: 0.001) G_GAN: 4.267 G_L1: 1.050 D_real: 0.052 D_fake: 0.681 
(epoch: 6, iters: 300, time: 0.062, data: 0.001) G_GAN: 2.399 G_L1: 1.256 D_real: 0.228 D_fake: 0.063 
(epoch: 6, iters: 400, time: 0.100, data: 0.001) G_GAN: 1.048 G_L1: 1.065 D_real: 0.229 D_fake: 0.101 
