================ Training Loss (Wed May  3 16:23:40 2023) ================
(epoch: 1, iters: 100, time: 0.058, data: 0.115) G_GAN: 1.118 G_L1: 6.692 D_real: 0.805 D_fake: 0.525 
(epoch: 3, iters: 2220, time: 0.070, data: 0.001) G_GAN: 0.726 G_L1: 0.965 D_real: 0.654 D_fake: 0.718 
(epoch: 3, iters: 2320, time: 0.129, data: 0.001) G_GAN: 0.813 G_L1: 2.943 D_real: 0.717 D_fake: 0.681 
(epoch: 3, iters: 2420, time: 0.071, data: 0.001) G_GAN: 0.835 G_L1: 4.858 D_real: 0.206 D_fake: 0.806 
(epoch: 3, iters: 2520, time: 0.062, data: 0.001) G_GAN: 0.908 G_L1: 2.851 D_real: 0.792 D_fake: 0.463 
(epoch: 3, iters: 2620, time: 0.062, data: 0.001) G_GAN: 0.687 G_L1: 0.767 D_real: 0.522 D_fake: 0.774 
(epoch: 3, iters: 2720, time: 0.073, data: 0.001) G_GAN: 0.786 G_L1: 0.423 D_real: 0.801 D_fake: 0.643 
(epoch: 3, iters: 2820, time: 0.067, data: 0.001) G_GAN: 0.738 G_L1: 1.625 D_real: 0.437 D_fake: 0.804 
(epoch: 3, iters: 2920, time: 0.062, data: 0.001) G_GAN: 0.704 G_L1: 1.441 D_real: 0.913 D_fake: 0.585 
(epoch: 3, iters: 3020, time: 0.062, data: 0.001) G_GAN: 0.820 G_L1: 2.620 D_real: 0.491 D_fake: 0.758 
(epoch: 3, iters: 3120, time: 0.077, data: 0.001) G_GAN: 0.825 G_L1: 1.198 D_real: 0.825 D_fake: 0.568 
(epoch: 3, iters: 3220, time: 0.067, data: 0.001) G_GAN: 0.717 G_L1: 1.425 D_real: 0.523 D_fake: 0.726 
(epoch: 3, iters: 3320, time: 0.065, data: 0.001) G_GAN: 0.971 G_L1: 4.089 D_real: 0.592 D_fake: 0.510 
(epoch: 3, iters: 3420, time: 0.067, data: 0.001) G_GAN: 1.097 G_L1: 3.646 D_real: 0.396 D_fake: 0.509 
(epoch: 3, iters: 3520, time: 0.077, data: 0.001) G_GAN: 0.650 G_L1: 0.855 D_real: 0.722 D_fake: 0.779 
(epoch: 3, iters: 3620, time: 0.062, data: 0.001) G_GAN: 0.783 G_L1: 0.869 D_real: 0.776 D_fake: 0.642 
(epoch: 3, iters: 3720, time: 0.062, data: 0.001) G_GAN: 0.969 G_L1: 1.166 D_real: 0.841 D_fake: 0.418 
(epoch: 3, iters: 3820, time: 0.061, data: 0.001) G_GAN: 0.774 G_L1: 1.097 D_real: 0.919 D_fake: 0.392 
(epoch: 3, iters: 3920, time: 0.090, data: 0.001) G_GAN: 0.657 G_L1: 2.328 D_real: 0.769 D_fake: 0.772 
(epoch: 3, iters: 4020, time: 0.065, data: 0.001) G_GAN: 0.773 G_L1: 2.908 D_real: 0.641 D_fake: 0.548 
(epoch: 3, iters: 4120, time: 0.063, data: 0.001) G_GAN: 1.496 G_L1: 3.736 D_real: 0.033 D_fake: 0.714 
(epoch: 3, iters: 4220, time: 0.068, data: 0.001) G_GAN: 0.944 G_L1: 2.572 D_real: 1.287 D_fake: 0.185 
(epoch: 3, iters: 4320, time: 0.124, data: 0.001) G_GAN: 1.033 G_L1: 4.379 D_real: 0.080 D_fake: 1.306 
(epoch: 3, iters: 4420, time: 0.063, data: 0.001) G_GAN: 0.757 G_L1: 1.010 D_real: 0.807 D_fake: 0.638 
(epoch: 3, iters: 4520, time: 0.062, data: 0.001) G_GAN: 1.352 G_L1: 4.262 D_real: 0.090 D_fake: 0.517 
(epoch: 3, iters: 4620, time: 0.062, data: 0.001) G_GAN: 0.712 G_L1: 1.170 D_real: 0.777 D_fake: 0.621 
(epoch: 3, iters: 4720, time: 0.096, data: 0.001) G_GAN: 0.534 G_L1: 3.175 D_real: 0.851 D_fake: 0.584 
(epoch: 3, iters: 4820, time: 0.063, data: 0.001) G_GAN: 0.743 G_L1: 3.288 D_real: 0.768 D_fake: 0.684 
(epoch: 3, iters: 4920, time: 0.063, data: 0.001) G_GAN: 0.740 G_L1: 0.988 D_real: 0.667 D_fake: 0.653 
(epoch: 3, iters: 5020, time: 0.062, data: 0.001) G_GAN: 0.939 G_L1: 5.106 D_real: 1.020 D_fake: 0.401 
(epoch: 3, iters: 5120, time: 0.077, data: 0.001) G_GAN: 0.885 G_L1: 0.879 D_real: 0.502 D_fake: 0.695 
(epoch: 3, iters: 5220, time: 0.064, data: 0.001) G_GAN: 0.872 G_L1: 4.036 D_real: 0.843 D_fake: 0.509 
(epoch: 3, iters: 5320, time: 0.063, data: 0.001) G_GAN: 1.200 G_L1: 8.539 D_real: 0.012 D_fake: 0.715 
(epoch: 3, iters: 5420, time: 0.065, data: 0.001) G_GAN: 1.554 G_L1: 5.840 D_real: 0.059 D_fake: 0.400 
(epoch: 3, iters: 5520, time: 0.076, data: 0.001) G_GAN: 0.730 G_L1: 0.694 D_real: 0.812 D_fake: 0.605 
(epoch: 3, iters: 5620, time: 0.065, data: 0.001) G_GAN: 1.096 G_L1: 5.087 D_real: 0.163 D_fake: 0.667 
(epoch: 3, iters: 5720, time: 0.064, data: 0.001) G_GAN: 0.743 G_L1: 0.556 D_real: 0.798 D_fake: 0.671 
(epoch: 3, iters: 5820, time: 0.063, data: 0.001) G_GAN: 0.781 G_L1: 1.052 D_real: 0.918 D_fake: 0.503 
(epoch: 3, iters: 5920, time: 0.077, data: 0.001) G_GAN: 0.613 G_L1: 0.763 D_real: 0.553 D_fake: 1.079 
(epoch: 3, iters: 6020, time: 0.064, data: 0.001) G_GAN: 0.593 G_L1: 2.861 D_real: 0.740 D_fake: 0.638 
(epoch: 3, iters: 6120, time: 0.063, data: 0.001) G_GAN: 1.014 G_L1: 0.828 D_real: 1.028 D_fake: 0.432 
(epoch: 3, iters: 6220, time: 0.063, data: 0.001) G_GAN: 0.849 G_L1: 5.748 D_real: 0.135 D_fake: 1.115 
(epoch: 3, iters: 6320, time: 0.125, data: 0.001) G_GAN: 1.248 G_L1: 4.756 D_real: 0.909 D_fake: 0.309 
(epoch: 3, iters: 6420, time: 0.063, data: 0.001) G_GAN: 1.158 G_L1: 1.488 D_real: 0.388 D_fake: 0.532 
(epoch: 3, iters: 6520, time: 0.065, data: 0.001) G_GAN: 0.897 G_L1: 1.257 D_real: 0.784 D_fake: 0.603 
(epoch: 3, iters: 6620, time: 0.064, data: 0.001) G_GAN: 0.885 G_L1: 1.798 D_real: 0.501 D_fake: 0.618 
(epoch: 3, iters: 6720, time: 0.098, data: 0.001) G_GAN: 0.858 G_L1: 2.680 D_real: 0.169 D_fake: 1.629 
(epoch: 3, iters: 6820, time: 0.063, data: 0.001) G_GAN: 1.112 G_L1: 3.726 D_real: 1.166 D_fake: 0.456 
(epoch: 3, iters: 6920, time: 0.063, data: 0.001) G_GAN: 1.273 G_L1: 2.041 D_real: 0.163 D_fake: 0.523 
(epoch: 3, iters: 7020, time: 0.063, data: 0.001) G_GAN: 0.744 G_L1: 0.923 D_real: 0.695 D_fake: 0.695 
(epoch: 3, iters: 7120, time: 0.097, data: 0.001) G_GAN: 1.173 G_L1: 5.207 D_real: 0.029 D_fake: 0.759 
(epoch: 3, iters: 7220, time: 0.063, data: 0.001) G_GAN: 0.730 G_L1: 2.851 D_real: 0.316 D_fake: 0.854 
(epoch: 3, iters: 7320, time: 0.063, data: 0.001) G_GAN: 1.058 G_L1: 2.455 D_real: 1.205 D_fake: 0.314 
(epoch: 3, iters: 7420, time: 0.063, data: 0.001) G_GAN: 1.331 G_L1: 3.749 D_real: 0.485 D_fake: 0.314 
(epoch: 3, iters: 7520, time: 0.078, data: 0.001) G_GAN: 0.836 G_L1: 1.418 D_real: 1.003 D_fake: 0.570 
(epoch: 3, iters: 7620, time: 0.062, data: 0.001) G_GAN: 1.073 G_L1: 4.259 D_real: 0.244 D_fake: 0.712 
(epoch: 3, iters: 7720, time: 0.064, data: 0.001) G_GAN: 1.230 G_L1: 7.321 D_real: 0.053 D_fake: 0.505 
(epoch: 3, iters: 7820, time: 0.064, data: 0.001) G_GAN: 1.219 G_L1: 4.756 D_real: 0.333 D_fake: 0.452 
(epoch: 4, iters: 80, time: 0.134, data: 0.001) G_GAN: 1.369 G_L1: 3.856 D_real: 0.284 D_fake: 0.372 
(epoch: 4, iters: 180, time: 0.062, data: 0.001) G_GAN: 0.849 G_L1: 1.387 D_real: 0.791 D_fake: 0.526 
(epoch: 4, iters: 280, time: 0.064, data: 0.001) G_GAN: 0.909 G_L1: 0.831 D_real: 0.969 D_fake: 0.530 
(epoch: 4, iters: 380, time: 0.064, data: 0.001) G_GAN: 0.905 G_L1: 2.531 D_real: 0.771 D_fake: 0.350 
(epoch: 4, iters: 480, time: 0.130, data: 0.001) G_GAN: 0.995 G_L1: 3.624 D_real: 0.768 D_fake: 0.417 
(epoch: 4, iters: 580, time: 0.062, data: 0.001) G_GAN: 0.936 G_L1: 3.376 D_real: 0.652 D_fake: 0.651 
(epoch: 4, iters: 680, time: 0.061, data: 0.001) G_GAN: 1.213 G_L1: 4.468 D_real: 0.329 D_fake: 0.465 
(epoch: 4, iters: 780, time: 0.063, data: 0.001) G_GAN: 0.697 G_L1: 1.012 D_real: 0.466 D_fake: 0.758 
(epoch: 4, iters: 880, time: 0.095, data: 0.001) G_GAN: 0.952 G_L1: 4.447 D_real: 0.553 D_fake: 0.640 
(epoch: 4, iters: 980, time: 0.062, data: 0.001) G_GAN: 0.640 G_L1: 0.966 D_real: 0.741 D_fake: 0.757 
(epoch: 4, iters: 1080, time: 0.062, data: 0.001) G_GAN: 0.953 G_L1: 1.148 D_real: 0.893 D_fake: 0.437 
(epoch: 4, iters: 1180, time: 0.064, data: 0.001) G_GAN: 1.014 G_L1: 4.095 D_real: 0.723 D_fake: 0.432 
(epoch: 4, iters: 1280, time: 0.092, data: 0.001) G_GAN: 0.966 G_L1: 4.938 D_real: 0.755 D_fake: 0.435 
(epoch: 4, iters: 1380, time: 0.063, data: 0.001) G_GAN: 1.052 G_L1: 3.223 D_real: 0.641 D_fake: 0.381 
(epoch: 4, iters: 1480, time: 0.063, data: 0.001) G_GAN: 0.870 G_L1: 4.574 D_real: 1.047 D_fake: 0.811 
(epoch: 4, iters: 1580, time: 0.063, data: 0.001) G_GAN: 0.894 G_L1: 3.426 D_real: 1.137 D_fake: 0.395 
(epoch: 4, iters: 1680, time: 0.077, data: 0.001) G_GAN: 0.738 G_L1: 1.032 D_real: 0.720 D_fake: 0.653 
(epoch: 4, iters: 1780, time: 0.062, data: 0.001) G_GAN: 0.729 G_L1: 0.908 D_real: 0.553 D_fake: 0.775 
(epoch: 4, iters: 1880, time: 0.063, data: 0.001) G_GAN: 0.713 G_L1: 0.682 D_real: 0.640 D_fake: 0.740 
(epoch: 4, iters: 1980, time: 0.065, data: 0.001) G_GAN: 1.271 G_L1: 4.221 D_real: 1.023 D_fake: 0.340 
(epoch: 4, iters: 2080, time: 0.079, data: 0.001) G_GAN: 0.698 G_L1: 0.893 D_real: 0.741 D_fake: 0.686 
(epoch: 4, iters: 2180, time: 0.063, data: 0.001) G_GAN: 1.019 G_L1: 4.178 D_real: 0.485 D_fake: 0.540 
(epoch: 4, iters: 2280, time: 0.064, data: 0.001) G_GAN: 0.790 G_L1: 0.690 D_real: 0.847 D_fake: 0.639 
(epoch: 4, iters: 2380, time: 0.063, data: 0.001) G_GAN: 1.044 G_L1: 1.841 D_real: 1.286 D_fake: 0.455 
(epoch: 4, iters: 2480, time: 0.132, data: 0.001) G_GAN: 0.944 G_L1: 6.460 D_real: 0.281 D_fake: 0.697 
(epoch: 4, iters: 2580, time: 0.063, data: 0.001) G_GAN: 1.133 G_L1: 5.461 D_real: 0.435 D_fake: 0.446 
(epoch: 4, iters: 2680, time: 0.064, data: 0.001) G_GAN: 0.805 G_L1: 1.193 D_real: 0.679 D_fake: 0.600 
(epoch: 4, iters: 2780, time: 0.063, data: 0.001) G_GAN: 0.548 G_L1: 3.457 D_real: 0.685 D_fake: 1.164 
(epoch: 4, iters: 2880, time: 0.094, data: 0.001) G_GAN: 0.534 G_L1: 3.076 D_real: 1.064 D_fake: 0.707 
(epoch: 4, iters: 2980, time: 0.062, data: 0.001) G_GAN: 0.760 G_L1: 0.890 D_real: 0.716 D_fake: 0.630 
(epoch: 4, iters: 3080, time: 0.063, data: 0.001) G_GAN: 0.944 G_L1: 1.074 D_real: 1.272 D_fake: 0.387 
(epoch: 4, iters: 3180, time: 0.064, data: 0.001) G_GAN: 0.620 G_L1: 3.096 D_real: 0.635 D_fake: 0.892 
(epoch: 4, iters: 3280, time: 0.094, data: 0.001) G_GAN: 1.116 G_L1: 3.084 D_real: 0.930 D_fake: 0.416 
(epoch: 4, iters: 3380, time: 0.063, data: 0.001) G_GAN: 0.981 G_L1: 1.929 D_real: 0.059 D_fake: 0.747 
(epoch: 4, iters: 3480, time: 0.063, data: 0.001) G_GAN: 1.384 G_L1: 1.341 D_real: 0.165 D_fake: 0.427 
(epoch: 4, iters: 3580, time: 0.063, data: 0.001) G_GAN: 0.707 G_L1: 2.156 D_real: 0.719 D_fake: 0.738 
(epoch: 4, iters: 3680, time: 0.096, data: 0.001) G_GAN: 0.836 G_L1: 3.655 D_real: 0.620 D_fake: 0.719 
(epoch: 4, iters: 3780, time: 0.062, data: 0.001) G_GAN: 1.110 G_L1: 6.316 D_real: 0.194 D_fake: 0.643 
(epoch: 4, iters: 3880, time: 0.064, data: 0.001) G_GAN: 0.753 G_L1: 1.187 D_real: 0.674 D_fake: 0.628 
(epoch: 4, iters: 3980, time: 0.064, data: 0.001) G_GAN: 0.763 G_L1: 3.181 D_real: 1.044 D_fake: 0.589 
(epoch: 4, iters: 4080, time: 0.093, data: 0.001) G_GAN: 0.784 G_L1: 2.221 D_real: 0.964 D_fake: 0.475 
(epoch: 4, iters: 4180, time: 0.064, data: 0.001) G_GAN: 0.922 G_L1: 3.369 D_real: 0.713 D_fake: 0.475 
(epoch: 4, iters: 4280, time: 0.063, data: 0.001) G_GAN: 0.687 G_L1: 0.702 D_real: 0.733 D_fake: 0.635 
(epoch: 4, iters: 4380, time: 0.062, data: 0.001) G_GAN: 0.954 G_L1: 3.809 D_real: 0.778 D_fake: 0.486 
(epoch: 4, iters: 4480, time: 0.095, data: 0.001) G_GAN: 0.751 G_L1: 1.062 D_real: 0.611 D_fake: 0.715 
(epoch: 4, iters: 4580, time: 0.062, data: 0.001) G_GAN: 1.083 G_L1: 6.620 D_real: 0.714 D_fake: 0.375 
(epoch: 4, iters: 4680, time: 0.063, data: 0.001) G_GAN: 0.984 G_L1: 1.430 D_real: 0.776 D_fake: 0.474 
(epoch: 4, iters: 4780, time: 0.063, data: 0.001) G_GAN: 0.909 G_L1: 0.972 D_real: 1.290 D_fake: 0.436 
(epoch: 4, iters: 4880, time: 0.092, data: 0.001) G_GAN: 1.006 G_L1: 4.532 D_real: 0.408 D_fake: 0.548 
(epoch: 4, iters: 4980, time: 0.063, data: 0.001) G_GAN: 0.849 G_L1: 3.277 D_real: 0.512 D_fake: 0.997 
(epoch: 4, iters: 5080, time: 0.063, data: 0.001) G_GAN: 0.887 G_L1: 3.769 D_real: 0.504 D_fake: 0.551 
(epoch: 4, iters: 5180, time: 0.064, data: 0.001) G_GAN: 0.637 G_L1: 0.477 D_real: 0.732 D_fake: 0.848 
(epoch: 4, iters: 5280, time: 0.089, data: 0.001) G_GAN: 1.282 G_L1: 3.736 D_real: 0.330 D_fake: 0.421 
(epoch: 4, iters: 5380, time: 0.065, data: 0.001) G_GAN: 0.873 G_L1: 2.854 D_real: 0.465 D_fake: 0.448 
(epoch: 4, iters: 5480, time: 0.062, data: 0.001) G_GAN: 1.010 G_L1: 5.908 D_real: 0.073 D_fake: 0.664 
(epoch: 4, iters: 5580, time: 0.063, data: 0.001) G_GAN: 0.845 G_L1: 1.301 D_real: 0.578 D_fake: 0.558 
(epoch: 4, iters: 5680, time: 0.079, data: 0.001) G_GAN: 0.810 G_L1: 0.830 D_real: 0.849 D_fake: 0.595 
(epoch: 4, iters: 5780, time: 0.063, data: 0.001) G_GAN: 0.797 G_L1: 1.059 D_real: 0.923 D_fake: 0.569 
(epoch: 4, iters: 5880, time: 0.065, data: 0.001) G_GAN: 0.687 G_L1: 0.701 D_real: 0.686 D_fake: 0.676 
(epoch: 4, iters: 5980, time: 0.062, data: 0.001) G_GAN: 1.485 G_L1: 6.674 D_real: 0.354 D_fake: 0.371 
(epoch: 4, iters: 6080, time: 0.089, data: 0.001) G_GAN: 1.183 G_L1: 2.869 D_real: 1.135 D_fake: 0.293 
(epoch: 4, iters: 6180, time: 0.063, data: 0.001) G_GAN: 0.738 G_L1: 3.198 D_real: 0.566 D_fake: 0.816 
(epoch: 4, iters: 6280, time: 0.064, data: 0.001) G_GAN: 0.796 G_L1: 1.674 D_real: 0.573 D_fake: 0.631 
(epoch: 4, iters: 6380, time: 0.064, data: 0.001) G_GAN: 0.869 G_L1: 0.441 D_real: 0.659 D_fake: 0.634 
(epoch: 4, iters: 6480, time: 0.089, data: 0.001) G_GAN: 0.762 G_L1: 0.418 D_real: 0.794 D_fake: 0.636 
(epoch: 4, iters: 6580, time: 0.063, data: 0.001) G_GAN: 0.870 G_L1: 1.073 D_real: 0.869 D_fake: 0.576 
(epoch: 4, iters: 6680, time: 0.063, data: 0.001) G_GAN: 0.758 G_L1: 2.576 D_real: 0.516 D_fake: 0.903 
(epoch: 4, iters: 6780, time: 0.064, data: 0.001) G_GAN: 0.826 G_L1: 0.955 D_real: 1.305 D_fake: 0.688 
(epoch: 4, iters: 6880, time: 0.093, data: 0.001) G_GAN: 1.423 G_L1: 7.026 D_real: 0.006 D_fake: 0.364 
(epoch: 4, iters: 6980, time: 0.062, data: 0.001) G_GAN: 1.378 G_L1: 5.140 D_real: 0.009 D_fake: 0.478 
(epoch: 4, iters: 7080, time: 0.063, data: 0.001) G_GAN: 1.198 G_L1: 5.035 D_real: 0.711 D_fake: 0.545 
(epoch: 4, iters: 7180, time: 0.063, data: 0.001) G_GAN: 0.960 G_L1: 0.807 D_real: 0.965 D_fake: 0.483 
(epoch: 4, iters: 7280, time: 0.094, data: 0.001) G_GAN: 0.929 G_L1: 3.729 D_real: 0.504 D_fake: 0.518 
(epoch: 4, iters: 7380, time: 0.064, data: 0.001) G_GAN: 1.088 G_L1: 4.153 D_real: 0.148 D_fake: 0.594 
(epoch: 4, iters: 7480, time: 0.070, data: 0.001) G_GAN: 0.736 G_L1: 0.976 D_real: 0.618 D_fake: 0.711 
(epoch: 4, iters: 7580, time: 0.066, data: 0.001) G_GAN: 0.627 G_L1: 1.120 D_real: 0.652 D_fake: 0.931 
(epoch: 4, iters: 7680, time: 0.089, data: 0.001) G_GAN: 0.858 G_L1: 2.857 D_real: 0.602 D_fake: 0.572 
(epoch: 4, iters: 7780, time: 0.067, data: 0.001) G_GAN: 1.347 G_L1: 2.317 D_real: 0.454 D_fake: 0.306 
(epoch: 5, iters: 40, time: 0.065, data: 0.006) G_GAN: 1.439 G_L1: 4.667 D_real: 0.062 D_fake: 0.453 
(epoch: 5, iters: 140, time: 0.069, data: 0.001) G_GAN: 0.775 G_L1: 2.763 D_real: 0.876 D_fake: 0.497 
(epoch: 5, iters: 240, time: 0.134, data: 0.001) G_GAN: 1.426 G_L1: 6.471 D_real: 0.002 D_fake: 0.558 
(epoch: 5, iters: 340, time: 0.066, data: 0.001) G_GAN: 0.948 G_L1: 2.831 D_real: 1.172 D_fake: 0.438 
(epoch: 5, iters: 440, time: 0.063, data: 0.001) G_GAN: 1.289 G_L1: 3.420 D_real: 0.636 D_fake: 0.354 
(epoch: 5, iters: 540, time: 0.067, data: 0.001) G_GAN: 0.811 G_L1: 0.844 D_real: 0.446 D_fake: 0.694 
(epoch: 5, iters: 640, time: 0.104, data: 0.001) G_GAN: 0.887 G_L1: 1.298 D_real: 0.798 D_fake: 0.508 
(epoch: 5, iters: 740, time: 0.066, data: 0.001) G_GAN: 0.766 G_L1: 0.764 D_real: 0.447 D_fake: 0.677 
(epoch: 5, iters: 840, time: 0.066, data: 0.001) G_GAN: 1.141 G_L1: 6.959 D_real: 0.182 D_fake: 1.126 
(epoch: 5, iters: 940, time: 0.063, data: 0.001) G_GAN: 1.068 G_L1: 4.099 D_real: 0.935 D_fake: 0.387 
(epoch: 5, iters: 1040, time: 0.089, data: 0.001) G_GAN: 0.797 G_L1: 0.641 D_real: 0.590 D_fake: 0.617 
(epoch: 5, iters: 1140, time: 0.064, data: 0.001) G_GAN: 0.741 G_L1: 0.479 D_real: 0.983 D_fake: 0.613 
(epoch: 5, iters: 1240, time: 0.063, data: 0.001) G_GAN: 0.793 G_L1: 0.846 D_real: 0.577 D_fake: 0.675 
(epoch: 5, iters: 1340, time: 0.067, data: 0.001) G_GAN: 0.941 G_L1: 1.034 D_real: 0.756 D_fake: 0.475 
(epoch: 5, iters: 1440, time: 0.081, data: 0.001) G_GAN: 0.767 G_L1: 0.858 D_real: 0.845 D_fake: 0.672 
(epoch: 5, iters: 1540, time: 0.066, data: 0.001) G_GAN: 1.011 G_L1: 0.814 D_real: 0.822 D_fake: 0.357 
(epoch: 5, iters: 1640, time: 0.061, data: 0.001) G_GAN: 0.978 G_L1: 2.657 D_real: 1.239 D_fake: 0.396 
(epoch: 5, iters: 1740, time: 0.059, data: 0.001) G_GAN: 0.890 G_L1: 0.895 D_real: 1.180 D_fake: 0.637 
(epoch: 5, iters: 1840, time: 0.085, data: 0.001) G_GAN: 0.803 G_L1: 1.194 D_real: 0.498 D_fake: 0.682 
(epoch: 5, iters: 1940, time: 0.063, data: 0.001) G_GAN: 0.781 G_L1: 1.971 D_real: 1.046 D_fake: 0.717 
(epoch: 5, iters: 2040, time: 0.066, data: 0.001) G_GAN: 0.685 G_L1: 1.346 D_real: 0.673 D_fake: 0.732 
(epoch: 5, iters: 2140, time: 0.066, data: 0.001) G_GAN: 0.775 G_L1: 1.315 D_real: 0.734 D_fake: 0.700 
(epoch: 5, iters: 2240, time: 0.096, data: 0.001) G_GAN: 1.005 G_L1: 5.368 D_real: 0.256 D_fake: 0.621 
(epoch: 5, iters: 2340, time: 0.067, data: 0.001) G_GAN: 0.764 G_L1: 0.860 D_real: 0.913 D_fake: 0.586 
(epoch: 5, iters: 2440, time: 0.072, data: 0.001) G_GAN: 0.670 G_L1: 1.087 D_real: 0.748 D_fake: 0.866 
(epoch: 5, iters: 2540, time: 0.076, data: 0.003) G_GAN: 0.883 G_L1: 2.814 D_real: 0.330 D_fake: 0.562 
(epoch: 5, iters: 2640, time: 0.135, data: 0.001) G_GAN: 1.328 G_L1: 5.209 D_real: 0.044 D_fake: 0.555 
(epoch: 5, iters: 2740, time: 0.064, data: 0.001) G_GAN: 0.747 G_L1: 3.056 D_real: 0.736 D_fake: 0.718 
(epoch: 5, iters: 2840, time: 0.081, data: 0.001) G_GAN: 1.091 G_L1: 2.189 D_real: 0.245 D_fake: 0.474 
(epoch: 5, iters: 2940, time: 0.076, data: 0.001) G_GAN: 1.022 G_L1: 4.612 D_real: 0.844 D_fake: 0.490 
(epoch: 5, iters: 3040, time: 0.083, data: 0.001) G_GAN: 0.851 G_L1: 0.943 D_real: 0.426 D_fake: 0.913 
(epoch: 5, iters: 3140, time: 0.065, data: 0.001) G_GAN: 0.557 G_L1: 2.042 D_real: 0.986 D_fake: 0.546 
(epoch: 5, iters: 3240, time: 0.062, data: 0.001) G_GAN: 1.113 G_L1: 3.893 D_real: 0.047 D_fake: 0.547 
(epoch: 5, iters: 3340, time: 0.062, data: 0.001) G_GAN: 0.974 G_L1: 1.164 D_real: 0.872 D_fake: 0.451 
(epoch: 5, iters: 3440, time: 0.079, data: 0.001) G_GAN: 0.679 G_L1: 1.365 D_real: 1.022 D_fake: 0.667 
(epoch: 5, iters: 3540, time: 0.064, data: 0.001) G_GAN: 1.157 G_L1: 2.249 D_real: 1.388 D_fake: 0.268 
(epoch: 5, iters: 3640, time: 0.066, data: 0.001) G_GAN: 0.844 G_L1: 3.863 D_real: 0.448 D_fake: 0.595 
(epoch: 5, iters: 3740, time: 0.066, data: 0.001) G_GAN: 1.246 G_L1: 5.590 D_real: 0.351 D_fake: 0.466 
(epoch: 5, iters: 3840, time: 0.092, data: 0.001) G_GAN: 1.145 G_L1: 2.788 D_real: 0.818 D_fake: 0.386 
(epoch: 5, iters: 3940, time: 0.069, data: 0.001) G_GAN: 1.515 G_L1: 6.303 D_real: 0.338 D_fake: 0.271 
(epoch: 5, iters: 4040, time: 0.068, data: 0.001) G_GAN: 0.732 G_L1: 0.908 D_real: 0.481 D_fake: 0.751 
(epoch: 5, iters: 4140, time: 0.063, data: 0.001) G_GAN: 0.910 G_L1: 5.528 D_real: 0.429 D_fake: 0.548 
(epoch: 5, iters: 4240, time: 0.080, data: 0.001) G_GAN: 0.863 G_L1: 1.228 D_real: 0.507 D_fake: 0.568 
(epoch: 5, iters: 4340, time: 0.062, data: 0.001) G_GAN: 1.044 G_L1: 3.282 D_real: 1.292 D_fake: 0.421 
(epoch: 5, iters: 4440, time: 0.069, data: 0.001) G_GAN: 1.324 G_L1: 7.524 D_real: 0.001 D_fake: 0.426 
(epoch: 5, iters: 4540, time: 0.067, data: 0.004) G_GAN: 0.444 G_L1: 2.371 D_real: 1.055 D_fake: 0.776 
(epoch: 5, iters: 4640, time: 0.100, data: 0.001) G_GAN: 0.743 G_L1: 1.512 D_real: 0.828 D_fake: 0.911 
(epoch: 5, iters: 4740, time: 0.064, data: 0.001) G_GAN: 0.779 G_L1: 1.090 D_real: 0.693 D_fake: 0.635 
(epoch: 5, iters: 4840, time: 0.064, data: 0.001) G_GAN: 0.749 G_L1: 0.616 D_real: 0.667 D_fake: 0.637 
(epoch: 5, iters: 4940, time: 0.062, data: 0.001) G_GAN: 0.796 G_L1: 1.721 D_real: 0.977 D_fake: 0.545 
(epoch: 5, iters: 5040, time: 0.104, data: 0.001) G_GAN: 0.828 G_L1: 3.956 D_real: 1.215 D_fake: 0.875 
(epoch: 5, iters: 5140, time: 0.062, data: 0.001) G_GAN: 1.213 G_L1: 2.334 D_real: 1.264 D_fake: 0.279 
(epoch: 5, iters: 5240, time: 0.063, data: 0.001) G_GAN: 1.074 G_L1: 2.454 D_real: 1.125 D_fake: 0.382 
(epoch: 5, iters: 5340, time: 0.065, data: 0.001) G_GAN: 0.814 G_L1: 0.861 D_real: 0.754 D_fake: 0.600 
(epoch: 5, iters: 5440, time: 0.082, data: 0.001) G_GAN: 0.767 G_L1: 1.163 D_real: 0.699 D_fake: 0.814 
(epoch: 5, iters: 5540, time: 0.066, data: 0.001) G_GAN: 0.994 G_L1: 0.787 D_real: 0.868 D_fake: 0.458 
(epoch: 5, iters: 5640, time: 0.063, data: 0.001) G_GAN: 1.047 G_L1: 4.608 D_real: 0.125 D_fake: 0.827 
(epoch: 5, iters: 5740, time: 0.064, data: 0.001) G_GAN: 1.062 G_L1: 3.319 D_real: 0.840 D_fake: 0.409 
(epoch: 5, iters: 5840, time: 0.076, data: 0.001) G_GAN: 0.683 G_L1: 0.712 D_real: 0.707 D_fake: 0.695 
(epoch: 5, iters: 5940, time: 0.078, data: 0.001) G_GAN: 0.751 G_L1: 0.716 D_real: 0.623 D_fake: 0.656 
(epoch: 5, iters: 6040, time: 0.067, data: 0.001) G_GAN: 0.881 G_L1: 1.632 D_real: 0.497 D_fake: 0.605 
(epoch: 5, iters: 6140, time: 0.064, data: 0.001) G_GAN: 0.850 G_L1: 0.747 D_real: 0.718 D_fake: 0.579 
(epoch: 5, iters: 6240, time: 0.080, data: 0.001) G_GAN: 0.929 G_L1: 0.942 D_real: 0.689 D_fake: 0.502 
